id,name,host_id,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,listing_url,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden
21276044,Suite em casinha independente com lindo jardim,23654943,-22.97988,-43.23459,Private room,33.830000000000005,2,22,2024-05-10,292,7,Gávea,within a few hours,100.0,t,t,2,4.86,4.68,4.77,4.91,5.0,4.91,4.77,Private room in guesthouse,86.0,1125,https://www.airbnb.com/rooms/21276044,106,3.970237087019015,8.831673476708067,5.451516642290998,3.1125585599378613,1.4933988334931667
975428171831469828,Charmoso apartamento na Lapa,12023444,-22.9164573,-43.1777677,Entire home/apt,46.72387037037038,2,14,2024-06-17,0,14,Centro,within an hour,100.0,t,t,2,4.79,4.69,4.62,4.85,4.77,4.69,4.62,Entire rental unit,96.0,365,https://www.airbnb.com/rooms/975428171831469828,24,5.173739791754211,4.2506638185354255,6.09292701470251,7.98321784735334,7.734662694232075
816889313913024517,Apartamento no centro da Lapa,385889802,-22.9170913,-43.1783284,Entire home/apt,18.53,1,11,2024-05-06,359,7,Santa Teresa,within a few hours,100.0,f,t,3,4.55,4.27,4.64,4.36,4.73,4.36,4.18,Entire rental unit,92.0,365,https://www.airbnb.com/rooms/816889313913024517,24,5.082833636950877,4.223349032437794,6.018573009069663,7.897362627371853,7.643931804864398
583889106175766048,Apartamento charmoso no melhor ponto do Leblon.,224212053,-22.980768,-43.225346,Entire home/apt,45.73,3,28,2024-06-02,299,9,Leblon,within an hour,100.0,t,t,4,4.86,4.75,5.0,4.86,4.82,4.75,4.79,Entire rental unit,96.0,90,https://www.airbnb.com/rooms/583889106175766048,34,3.551650042842517,8.014015470979295,4.545963512293822,2.1622155429581085,1.5379285175344863
817370046974035300,Casa In Copa,25087046,-22.98545788108996,-43.19185647130824,Entire home/apt,136.0,2,25,2024-06-02,1,21,Copacabana,within an hour,100.0,t,t,6,4.96,4.96,4.88,4.88,4.96,5.0,4.96,Entire rental unit,96.0,30,https://www.airbnb.com/rooms/817370046974035300,81,4.191307843091991,5.5501901400695,1.8777996937810304,1.3058241263530643,4.318226796708757
1101556462804216864,Ludolf402 | 3 bedrooms in Leblon beach block,517358962,-22.98862,-43.22821,Entire home/apt,106.08,1,3,2024-06-12,343,3,Leblon,within a few hours,100.0,t,t,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,38.0,1125,https://www.airbnb.com/rooms/1101556462804216864,101,4.467545636797695,8.690295295481658,5.09707110035389,2.4831966005165604,2.361735251415393
38341775,Quarto apartamento beira mar  Copacabana / Leme,31077405,-22.96291,-43.17136,Private room,34.0,15,7,2024-01-19,267,1,Leme,within an hour,92.30391864868317,f,f,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,25.0,1125,https://www.airbnb.com/rooms/38341775,16,4.190293262814547,2.2882031649419923,1.4356257405494168,4.118024066253297,5.94278522519713
1155786456106205356,2 Bedroom Ocean and Lagoa View,577341903,-22.98455205223925,-43.20734723396665,Entire home/apt,155.38000000000002,2,4,2024-06-16,239,4,Ipanema,within an hour,100.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,4.75,Entire rental unit,73.0,730,https://www.airbnb.com/rooms/1155786456106205356,114,3.6450672357404654,6.661530698395339,2.977393621073113,0.3003472789309067,2.9397871255821517
705309096700616903,"Aconchegante e Completo Apartamento de 2 Quartos - próximo ao Parque Olímpico, Rio Centro, Jeunesse Arena",27229964,-23.00837,-43.43892,Entire home/apt,46.75,2,23,2024-04-24,82,8,Barra da Tijuca,within an hour,99.0,f,t,4,4.87,4.78,4.91,4.91,4.91,4.7,4.83,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/705309096700616903,133,24.21190798905489,29.785665871046533,26.603500321859165,24.14866763647264,21.94599373367003
1012259760569728370,pura vida Leblon,17893460,-22.983039451370068,-43.22356626391411,Entire home/apt,164.05,2,12,2024-06-09,219,12,Leblon,within a few hours,100.0,f,t,8,5.0,5.0,5.0,5.0,5.0,5.0,4.83,Entire rental unit,60.0,365,https://www.airbnb.com/rooms/1012259760569728370,34,3.7119798629523,7.96956806513041,4.438014807472519,1.9541222989022315,1.832175384682127
566769610562476879,Melhor do RJ de7/8 à 6/9 mensal!,310210864,-22.94795,-43.1864,Entire home/apt,102.0,3,6,2024-02-14,364,4,Botafogo,within a day,60.0,f,t,4,5.0,4.83,5.0,5.0,5.0,5.0,5.0,Entire rental unit,44.0,60,https://www.airbnb.com/rooms/566769610562476879,46,2.506467915077946,3.185298249961197,2.609837314422558,4.406098805892732,4.886826805971212
732016220637154613,"Apto espaçoso em Ipanema no Arpoador, Rio",163468227,-22.98525,-43.19119,Entire home/apt,39.61,5,30,2024-06-04,290,19,Copacabana,within an hour,100.0,t,f,4,4.97,4.9,4.97,4.97,4.97,4.93,4.9,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/732016220637154613,81,4.202406794150934,5.487221132388997,1.8228054648616263,1.3707532290238236,4.368196845123448
42135077,Joia Rara no J.O Localização Privilegiadíssima!,330203371,-23.01273,-43.30472,Entire home/apt,53.21,3,40,2024-06-20,154,13,Barra da Tijuca,within an hour,100.0,t,t,3,4.98,4.95,4.98,4.98,4.98,5.0,4.73,Entire rental unit,97.0,1125,https://www.airbnb.com/rooms/42135077,144,11.78056432084034,16.87669828035767,13.36838918176556,10.747449851393087,9.228567044897842
921008309896565966,Venha curtir Copacabana!,195589281,-22.972699,-43.1913971,Entire home/apt,27.37,4,27,2024-06-03,48,27,Copacabana,within a few hours,100.0,f,t,3,5.0,4.78,5.0,4.93,4.96,5.0,4.96,Entire rental unit,84.0,60,https://www.airbnb.com/rooms/921008309896565966,120,3.028875389169788,4.565063396195584,0.9582111074028468,1.830447073334834,3.914793581778948
35158382,"Lindo! Grande! Confortável! 3qts , 170m2, Praia.",71945138,-23.01471,-43.44896,Entire home/apt,100.3,2,93,2024-06-02,164,12,Recreio dos Bandeirantes,within an hour,100.0,t,t,8,4.95,4.92,4.9,4.95,4.95,4.96,4.9,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/35158382,97,25.390203282844364,30.947570762857183,27.733055776512504,25.25542240915399,23.102086874734383
44227089,Quarto para casal com banheiro,137109572,-22.98502,-43.20144,Private room,21.42,1,3,2023-11-09,144,2,Ipanema,a few days or more,43.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in bed and breakfast,100.0,365,https://www.airbnb.com/rooms/44227089,20,3.797794325090194,6.222139139233254,2.505051775649247,0.3370931358049482,3.451817163315423
1044157865142490074,Ap Barra Pé na Areia,550508020,-23.009232,-43.3649397,Entire home/apt,85.0,2,2,2024-02-25,50,2,Barra da Tijuca,within a day,90.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/1044157865142490074,63,17.04695195954021,22.49522474131215,19.180331991886856,16.66214113678712,14.652829814212478
1074529476971633815,Belo apartamento em Copacabana,46664224,-22.9662816,-43.18402,Entire home/apt,53.720000000000006,2,12,2024-06-22,62,12,Copacabana,within an hour,100.0,t,t,4,4.5,4.67,4.75,4.92,4.75,4.42,4.58,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1074529476971633815,67,3.1476839698268413,3.5373129905633016,0.5672581325372295,2.869468252178719,4.62723333934351
35408948,Lar do Aconchego firma e família,248739218,-22.83751,-43.29913,Private room,13.6,2,29,2024-04-15,176,10,Brás de Pina,within a few hours,93.0,t,t,4,4.79,4.55,4.31,4.66,4.79,4.76,4.69,Private room in bed and breakfast,95.0,30,https://www.airbnb.com/rooms/35408948,131,15.62733657689377,19.22661117011704,19.081508505791952,18.944896173527106,16.121753963129553
879699760089305841,Residence Inn By Rio Stay,512205146,-22.976621901706046,-43.41553574301177,Entire home/apt,29.92,3,3,2024-01-29,87,3,Camorim,within a day,50.0,f,t,2,4.67,4.67,4.33,4.67,4.67,4.67,4.67,Entire rental unit,87.0,365,https://www.airbnb.com/rooms/879699760089305841,5,21.17133513715017,26.825534775044456,23.895733160728348,21.61900157130061,19.104001097472583
51167272,Apartamento pé na areia em condomínio encantador,157749807,-23.03184,-43.48542,Entire home/apt,76.5,2,33,2024-04-23,351,5,Recreio dos Bandeirantes,within an hour,100.0,f,f,6,4.91,4.7,4.82,4.85,4.97,4.91,4.73,Entire condo,100.0,1125,https://www.airbnb.com/rooms/51167272,125,29.51178586245736,35.03677184769881,31.76231925844468,29.242042433442062,27.18688036137529
807475106301304691,Luxo e Estilo de vida acolhedor para famílias,83230275,-22.99349836364392,-43.35131753236056,Entire home/apt,164.05,60,2,2023-05-05,219,0,Barra da Tijuca,within a day,100.0,f,t,8,5.0,4.5,5.0,5.0,5.0,5.0,5.0,Entire condo,0.0,730,https://www.airbnb.com/rooms/807475106301304691,79,15.14026099237249,20.679486431440708,17.490629372653117,15.066705659206807,12.833638122667292
3124781,3 Bedrooms Copacabana / close to the beach,13354377,-22.96535,-43.17904,Entire home/apt,74.80000000000001,1,28,2024-05-05,357,10,Copacabana,within a few hours,88.0,f,t,9,4.71,4.57,4.96,4.68,4.96,4.89,4.71,Entire rental unit,32.0,1125,https://www.airbnb.com/rooms/3124781,121,3.5513640443557293,3.0622304987394537,0.7165621341573762,3.3238915267135933,5.140492263552401
1022302764358201520,Quarto perfeito em Copacabana,230198952,-22.9657311,-43.1820619,Private room,59.50000000000001,3,2,2023-11-21,269,2,Copacabana,within an hour,100.0,f,f,2,4.5,4.5,4.5,4.5,4.5,4.5,4.0,Private room in rental unit,60.0,365,https://www.airbnb.com/rooms/1022302764358201520,67,3.2929029403759293,3.337179213422924,0.5971626836758969,3.0591209570764386,4.829610010548715
751506251618514938,Loft incrível na Praia do Recreio,235977095,-23.02894,-43.47284,Entire home/apt,27.540000000000003,3,35,2024-05-23,58,19,Recreio dos Bandeirantes,within a few hours,98.0,t,t,5,4.8,4.94,4.71,4.8,4.89,4.86,4.97,Entire rental unit,88.0,365,https://www.airbnb.com/rooms/751506251618514938,44,28.187138177791308,33.709954753316694,30.4359188478916,27.917686992199474,25.860055609087063
1034038049071447346,Suíte 102 completa na Praça Mauá,320261036,-22.896407964606155,-43.18130597072364,Private room,22.270000000000003,1,22,2024-06-25,215,22,Centro,within an hour,100.0,t,t,2,4.82,4.91,4.73,4.59,4.86,4.91,4.73,Private room in bed and breakfast,99.0,365,https://www.airbnb.com/rooms/1034038049071447346,54,6.856642471728629,6.385467397165444,8.305891731487376,10.014407069375707,9.293583346221023
4162999,Ipanema Botanic Dreams,21329018,-22.98401,-43.19976,Entire home/apt,82.96000000000001,365,4,2020-01-19,358,0,Ipanema,within an hour,100.0,f,t,6,4.75,4.75,5.0,4.75,5.0,5.0,4.0,Entire rental unit,56.0,365,https://www.airbnb.com/rooms/4162999,137,3.735949403573773,6.018533132689218,2.3005076724033584,0.4853774039107081,3.5347937278454364
53789810,Vila Victoria Residence,7834157,-22.99792,-43.24216,Entire home/apt,23.630000000000003,2,12,2023-05-23,365,0,Vidigal,within an hour,100.0,f,t,3,4.67,4.58,4.33,4.58,5.0,4.83,4.42,Entire home,63.0,1125,https://www.airbnb.com/rooms/53789810,33,6.057306732836177,10.447488878110196,6.8240908528906346,4.158262814488974,3.6437828389751754
797738381245312026,Quarto aconchegante próximo a praia,352774393,-22.980301241424502,-43.20016384051901,Private room,29.070000000000004,1,4,2023-03-26,38,0,Ipanema,within a few hours,100.0,f,t,2,5.0,4.75,5.0,4.75,5.0,5.0,5.0,Private room in rental unit,63.0,4,https://www.airbnb.com/rooms/797738381245312026,137,3.33066192598136,5.789987117488392,2.104479723974105,0.5976361513416444,3.30064153635786
683544634771940728,Apartamento na Barra em Cond Resort com vista mar!,73749273,-23.00318,-43.39188,Entire home/apt,73.44000000000001,2,16,2024-04-22,167,8,Barra da Tijuca,within a few hours,100.0,t,f,5,4.81,4.56,5.0,4.75,5.0,4.94,4.88,Entire condo,100.0,60,https://www.airbnb.com/rooms/683544634771940728,31,19.42414136150912,24.96843251060159,21.758363011957396,19.29975124355948,17.12168663766207
874163413828382098,LB209 Roomy apartment close to Leblon beach,12909867,-22.98523,-43.22299,Entire home/apt,98.94,2,17,2024-06-16,270,16,Leblon,within an hour,99.0,f,t,4,4.53,4.82,4.88,4.65,4.88,4.94,4.53,Entire rental unit,97.0,90,https://www.airbnb.com/rooms/874163413828382098,117,3.92052777697448,8.038464015321367,4.461569601284158,1.898540443536624,2.0820425031444643
1009432945037765864,Suíte 201 completa na Praça Mauá,320261036,-22.89635816369701,-43.18108203644845,Private room,34.0,1,21,2024-06-02,186,21,Centro,within an hour,100.0,t,t,5,4.95,4.9,4.95,4.86,5.0,4.95,4.9,Private room in bed and breakfast,99.0,365,https://www.airbnb.com/rooms/1009432945037765864,54,6.871650613041021,6.380976709264958,8.3117132502239,10.02524721627048,9.310404816631848
4464385,Great Room Em Copacabana,23111700,-22.96635,-43.17882,Private room,30.6,3,65,2024-05-06,362,9,Copacabana,within an hour,100.0,t,t,2,4.71,4.55,4.95,4.77,4.9,4.92,4.6,Private room in rental unit,100.0,1125,https://www.airbnb.com/rooms/4464385,121,3.6197641568169407,3.1136450123501387,0.6314393834972006,3.274105384739677,5.159261696366809
770452,IPANEMA BEACH COURT-RENOVATED,4064364,-22.98535,-43.20054,Entire home/apt,43.010000000000005,4,319,2024-06-24,100,39,Ipanema,within an hour,100.0,t,t,3,4.74,4.83,4.96,4.73,4.89,4.91,4.56,Entire rental unit,100.0,30,https://www.airbnb.com/rooms/770452,137,3.856719308603724,6.176687459041731,2.4567781450750386,0.4362618850684078,3.5485668257430816
5261114,2 quadras da praia de Copacabana - Apt de 2quartos,27217347,-22.9719,-43.18753,Entire home/apt,35.7,5,1,2020-02-29,79,0,Copacabana,within an hour,92.30391864868317,f,f,4,5.0,4.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,77.0,28,https://www.airbnb.com/rooms/5261114,0,3.236752706259109,4.195446106580144,0.5528738794391864,2.190555831606716,4.295361559120445
730548310585019861,Studio in Copacabana l Close to the Beach,149315929,-22.96898,-43.18633,Entire home/apt,31.790000000000003,2,50,2024-06-03,230,32,Copacabana,within an hour,100.0,t,t,2,4.84,4.96,4.9,4.9,4.98,4.94,4.8,Entire rental unit,89.0,30,https://www.airbnb.com/rooms/730548310585019861,93,3.119446540106974,3.902460097395736,0.4840962195335782,2.492478944105601,4.392533489008643
700709852473716586,Copacabana Figueiredo Magalhães - 1 bedroom,29963280,-22.9647053,-43.1904308,Entire home/apt,37.91,4,26,2024-04-27,329,15,Copacabana,within an hour,100.0,t,t,5,4.92,4.96,4.73,4.85,4.96,4.96,4.81,Entire rental unit,97.0,90,https://www.airbnb.com/rooms/700709852473716586,41,2.4999551984299475,4.018133607794273,1.1025859955587995,2.574887059370269,3.980536297208078
22336385,Recreio dos Bandeirantes - Tranquilo e confortável,94602024,-23.02262,-43.51178,Entire home/apt,51.00000000000001,2,15,2024-02-13,156,4,Recreio dos Bandeirantes,within a day,80.0,f,t,4,4.93,5.0,4.87,4.93,5.0,5.0,4.8,Entire rental unit,88.0,60,https://www.airbnb.com/rooms/22336385,57,31.827357655386763,37.40830144732608,34.21810091632224,31.744396455900876,29.569256891638183
25378571,IPANEMA CHARMOSO  E LINDO SOBRADO 201,66804622,-22.98365,-43.20383,Entire home/apt,67.83,3,113,2024-06-04,246,30,Ipanema,within an hour,100.0,f,t,4,4.96,4.92,4.97,4.96,5.0,5.0,4.88,Entire condo,95.0,730,https://www.airbnb.com/rooms/25378571,20,3.595879892643953,6.3147648100307565,2.617372956602653,0.074005945257796,3.163949605950127
1105963470939187430,Apto Sensacinal Vista Mar e Pão!,366468638,-22.9313913,-43.1746784,Entire home/apt,76.5,2,2,2024-06-02,74,2,Flamengo,within an hour,100.0,f,t,5,4.5,4.5,5.0,4.5,4.5,5.0,4.5,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1105963470939187430,40,4.319220911295211,2.756680738356706,4.4820759676959625,6.588897013421738,6.870099995682282
1033648293818306850,Apto na melhor área de Copa,249403183,-22.97515378963933,-43.19114469971357,Entire home/apt,40.63,2,18,2024-06-12,137,18,Copacabana,within an hour,100.0,t,t,4,5.0,4.89,4.89,4.94,5.0,4.94,4.83,Entire rental unit,89.0,14,https://www.airbnb.com/rooms/1033648293818306850,147,3.2577372096868245,4.710267352859607,1.0206534356268069,1.6778121758439124,3.990262100683807
1041423824393992479,Quarto amplo no Sollar de Santa,256838096,-22.9233,-43.18985,Private room,25.33,1,2,2024-02-19,179,2,Santa Teresa,within a day,90.0,f,t,2,5.0,4.0,5.0,5.0,5.0,5.0,5.0,Private room in home,50.0,365,https://www.airbnb.com/rooms/1041423824393992479,68,3.8190516618070816,4.52019681959884,5.372537016638084,6.903361925603129,6.346789883491446
10097705,condo antopar,4307081,-22.98444,-43.19493,Entire home/apt,122.06,1,3,2016-08-22,365,0,Ipanema,within an hour,96.0,t,t,4,4.33,5.0,5.0,4.67,5.0,4.67,5.0,Entire rental unit,9.0,1125,https://www.airbnb.com/rooms/10097705,26,3.953860318270874,5.687198690167515,1.9744970905897932,0.981496497010802,3.987313322543711
53779161,apartamento charmoso Botafogo  perto de Copacabana,107243112,-22.95433,-43.19144,Entire home/apt,92.70637755102042,2,8,2024-03-01,76,3,Botafogo,within a few hours,75.0,f,t,4,4.88,4.75,5.0,4.88,5.0,5.0,5.0,Entire rental unit,71.0,1125,https://www.airbnb.com/rooms/53779161,25,1.9701916594907052,3.754912309085531,2.0909873233365093,3.5495005439503675,4.130207894641387
1092829890198702637,Sobrado com vista para o Cristo:,373073857,-22.9441,-43.201158,Entire home/apt,64.60000000000001,1,2,2024-05-12,105,2,Cosme Velho,within a day,50.0,f,t,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire home,75.0,365,https://www.airbnb.com/rooms/1092829890198702637,104,1.2912323194522048,4.722272475991047,3.575101212347284,4.438771857127762,3.867330822691707
738271249016868422,4 Bedroom apartment with view on Copacabana Beach,457577330,-22.98136680923961,-43.18996386560669,Entire home/apt,164.05,3,6,2024-05-04,89,2,Copacabana,within an hour,92.30391864868317,f,t,6,5.0,4.67,5.0,5.0,5.0,5.0,4.83,Entire condo,77.0,28,https://www.airbnb.com/rooms/738271249016868422,142,3.893123815669069,5.086283026841064,1.3910515106053023,1.5144717090168522,4.306578699500392
371950,Excelente Apartamento em Ipanema,1858602,-22.98485,-43.1972,Entire home/apt,55.93000000000001,2,430,2024-06-03,242,50,Ipanema,within a few hours,100.0,f,t,5,4.83,4.79,4.97,4.84,4.94,4.96,4.74,Entire condo,96.0,90,https://www.airbnb.com/rooms/371950,26,3.908719532289977,5.886385664201832,2.1669458701569813,0.7547117877006632,3.807476826039177
577578119079923002,Barra Sul • Praia e Eventos com 2 Quartos,448464866,-23.009323,-43.428539,Entire home/apt,54.06,2,94,2024-05-14,169,32,Barra da Tijuca,within an hour,100.0,f,t,7,4.59,4.67,4.73,4.73,4.7,4.66,4.54,Entire rental unit,99.0,89,https://www.airbnb.com/rooms/577578119079923002,50,23.21604189401334,28.77529940097017,25.571686384008263,23.105805912591947,20.930931839544744
27057439,Loft Design Vista Mar_Praia Copacabana/Climatizado,31226043,-22.96521,-43.17436,Entire home/apt,67.66000000000001,3,193,2024-06-17,118,34,Copacabana,within an hour,100.0,t,t,4,4.95,4.88,4.95,4.95,4.99,4.96,4.87,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/27057439,32,3.9852720278653018,2.6869419529788834,1.0359554768521029,3.720197008400219,5.619860561280437
1145780738742107991,Pé na Areia - Copacabana e Leme,574743856,-22.9645212,-43.1740705,Entire home/apt,41.14,2,3,2024-06-09,256,3,Copacabana,within an hour,100.0,f,t,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,92.0,1125,https://www.airbnb.com/rooms/1145780738742107991,32,3.985204816182016,2.61300763604896,1.1080870299971806,3.787863095957855,5.653305873325596
1131123653755421648,Copacabana puesto 4 a pasos de la playa! #804,184884376,-22.97769,-43.19064,Entire home/apt,27.200000000000003,2,3,2024-05-20,2,3,Copacabana,within an hour,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,99.0,365,https://www.airbnb.com/rooms/1131123653755421648,56,3.515420844812021,4.853316041910287,1.1329316568323295,1.577959714784799,4.1101104870355325
1057287112563326647,Apartamento de luxo perto da praia,145709165,-23.0201586,-43.5120093,Entire home/apt,42.5,1,3,2024-04-26,174,3,Recreio dos Bandeirantes,within an hour,100.0,f,f,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,93.0,1125,https://www.airbnb.com/rooms/1057287112563326647,57,31.78390790081116,37.37229601642026,34.19681818505991,31.731998804083023,29.53689888430161
