id,host_id,latitude,longitude,room_type,minimum_nights,number_of_reviews,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden,Predicted_Price
40504105,139315467,-22.92902,-43.24217,0,3,6,364,4,126,2,100.0,1,1,5,4.83,5.0,5.0,4.83,5.0,5.0,4.83,16,99,1125,28,4.121882133569234,9.158216276742351,7.720106255979141,7.219099623693072,4.469533597334863,73.5570115149974
1130685726072250981,23460348,-22.970983589037875,-43.18664874580105,0,3,1,89,1,29,3,93.0,0,1,2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,16,80,30,93,3.2351639177375886,4.061632910466432,0.4556356482093429,2.3243229683744624,4.374539681869631,49.87255121062786
31880718,4553490,-22.96478,-43.17445,0,1,51,67,47,29,3,100.0,0,1,2,4.69,4.75,4.96,4.67,4.9,4.78,4.76,16,97,45,32,3.959177078548201,2.6610875443371187,1.0599129827687486,3.739538016765709,5.612942349097988,37.99791049976086
50095938,4622315,-22.93421,-43.18661,0,3,55,282,19,71,3,98.0,0,1,3,4.73,4.6,4.89,4.8,4.87,4.91,4.58,16,99,90,98,3.139054550992215,3.583248401289856,4.126764901450888,5.820985603518382,5.712952677668683,33.117547067099615
596400739700894855,296727478,-22.98487,-43.22568,0,3,44,9,20,72,2,100.0,1,0,6,4.91,4.68,4.98,4.91,4.98,5.0,4.84,16,99,40,101,3.981908840836554,8.25745608885205,4.707138683044362,2.17082381127978,1.975719048703957,128.54924934217445
1057213457762967952,152333880,-22.957824407530577,-43.185732180702765,0,1,1,148,1,11,1,80.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,55,45,130,2.620138720629168,3.280461831680317,1.5198316030703691,3.47832893339732,4.576006056515553,89.68343214583581
20725345,43594754,-23.02495,-43.502,0,2,79,162,4,104,3,94.0,0,1,8,4.97,4.97,4.82,4.97,4.99,5.0,4.77,13,96,30,145,30.925045474623825,36.49146301686996,33.2769561791299,30.79001369029416,28.64728334275185,123.00486943083668
820072624082851990,2413540,-22.94581152908749,-43.16303584724665,2,3,3,269,3,130,0,0.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,37,55,365,141,4.90698849238234,0.8506402285907547,3.428871863506908,5.996583310567526,7.187189551742689,51.52673970074825
14689484,50601574,-22.99212,-43.43333,2,2,36,346,3,132,3,100.0,0,1,2,4.94,4.83,4.81,4.86,4.89,4.83,4.86,37,99,180,118,23.246871701583213,28.872599514718488,25.814096129405268,23.441938920149337,21.07698773390137,30.416217096333828
636141621475045509,26856002,-22.972965273955616,-43.18882763385773,2,3,58,51,34,29,3,100.0,0,1,1,4.98,4.98,4.98,4.97,4.97,4.98,4.98,41,99,28,0,3.226479031349807,4.373098205277714,0.7095086969710991,2.013086509274576,4.17931961597724,26.29978015529351
693618027972413747,158148299,-22.9631,-43.1735,0,2,6,7,3,29,3,92.30391864868317,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,4.83,16,79,6,32,3.98780296516922,2.4641763478879346,1.2588422517645836,3.927001878755464,5.722683967850053,76.42767747054334
53981404,88242156,-22.9651,-43.19124,0,4,1,364,0,29,0,0.0,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,37,365,41,2.4582611746579595,4.11185895104865,1.140916876099042,2.492556600370086,3.894795766291229,87.26631331773329
1130335279093018557,466803884,-22.92262,-43.19143,2,1,1,269,1,113,1,50.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,37,99,365,68,3.796540218243846,4.694090205975412,5.472960132021874,6.944205059468502,6.304878061191435,24.846032117809628
679124619612703639,471548927,-23.00178,-43.30924,2,1,46,354,19,5,2,100.0,1,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,37,99,180,30,11.530001116682966,16.832412686730777,13.444580354514024,10.904081165519544,9.041435054429936,38.42842590569264
7809318,41110063,-22.974578857421875,-43.18814086914063,0,3,84,289,10,29,2,90.0,1,1,10,4.9,4.82,4.99,4.93,4.88,4.99,4.8,16,81,90,147,3.40585123560121,4.432884473137822,0.7207985098807177,1.96949267621492,4.2786583760117125,105.08276341359309
14745679,71562053,-22.92736,-43.17814,0,1,48,81,14,19,2,100.0,1,1,2,4.88,4.92,4.94,4.94,4.98,4.98,4.79,16,95,90,85,4.29262254288094,3.323907026236582,4.881407351841941,6.8418188206670525,6.867153231908191,36.72773334688644
1097729567100922197,446405145,-22.9834484,-43.2011926,2,1,1,109,1,60,2,69.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,37,68,365,137,3.6351420382799886,6.09029877928648,2.3802851757664216,0.3422755339798007,3.377202324746187,54.76942724937498
757909265562892185,474816259,-22.98281,-43.22087,0,3,18,86,10,72,3,100.0,0,0,4,4.94,4.78,5.0,4.94,5.0,5.0,4.94,16,84,30,117,3.5972791988111585,7.716011218507523,4.1674076141493455,1.6801453259707455,1.9139933829176168,83.5244475859697
1126085393996038103,458540079,-22.962423,-43.175888,0,2,3,0,3,29,3,100.0,1,1,2,4.67,4.67,5.0,5.0,5.0,5.0,5.0,17,99,365,32,3.732031903795153,2.608859690099993,1.1612604631640466,3.7793250058659846,5.48618429879455,67.32934959873359
1031899814672045198,225323653,-22.9095659,-43.1776722,0,2,2,95,2,22,3,100.0,0,1,4,5.0,4.0,4.5,5.0,5.0,5.0,5.0,16,99,28,128,5.784547998723834,4.907984336210053,6.857980451878303,8.710123302747641,8.318542078739682,39.82601614213558
779081443114203306,31644963,-22.98366,-43.21355,0,2,10,143,4,60,3,97.0,0,1,4,4.5,4.4,4.8,4.5,4.9,4.5,4.5,16,93,1125,10,3.5453339085491846,7.124895012128388,3.5000969354460976,0.9268138751252494,2.4157571299578064,71.74931521177216
959360203976414145,532207588,-22.9660779,-43.1821651,2,1,6,270,6,29,3,92.30391864868317,0,1,3,4.83,4.67,5.0,4.67,4.83,4.83,4.5,41,90,365,67,3.3017979283888303,3.367961613817476,0.5584442606177672,3.025797997971403,4.817715075018447,33.493995502822585
1066240490381985275,555800697,-22.97235,-43.65057,0,1,1,163,1,53,3,92.30391864868317,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,66,365,132,45.11359229796328,50.7771942242378,47.95051660837687,45.68320368483002,43.14270132367956,61.85835930004261
1003557122451894741,46247409,-22.9791107,-43.19005809999999,0,3,13,113,13,29,3,100.0,1,0,2,5.0,4.92,5.0,5.0,5.0,5.0,4.92,16,99,60,56,3.678990759428361,4.916697418110533,1.2002527300938692,1.5714031819640368,4.213454266125377,46.95829878982778
4864785,25002900,-22.96879,-43.18183,0,2,71,241,2,29,3,90.0,1,1,12,4.37,4.49,4.97,4.49,4.85,4.93,4.55,16,92,15,67,3.4847894950815705,3.523999686811157,0.2596387584307807,2.8651493317394525,4.852193033766684,102.08265296152767
1029807245245973884,59358480,-22.975593327610344,-43.18973759041552,2,1,14,268,14,29,3,90.0,1,1,2,4.64,4.5,4.93,4.79,4.64,4.71,4.71,41,80,1125,147,3.385218364866703,4.630433176604895,0.919296451009293,1.7711585617308718,4.141502522636226,27.035600607349128
988445592590826671,6000862,-22.965847196815083,-43.19103969558651,0,2,10,325,10,29,3,100.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,4.78,16,98,90,41,2.52490268579531,4.131412504817274,1.0771202119833831,2.43484166871405,3.910700101801434,50.06430352060347
25211915,38007473,-22.95338,-43.18143,0,2,26,102,4,11,2,100.0,0,1,4,4.96,4.96,4.96,4.96,5.0,5.0,4.73,16,99,150,130,2.981066622965325,2.7278059351965305,1.97195338563762,4.13467747636314,5.1334046708131655,61.90583577184351
1037563032776123922,447555409,-22.9668668,-43.3965413,0,2,1,173,1,63,2,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,19,19.12065936514384,24.78349852117354,21.949119441256155,19.751108199642523,17.132590997107492,65.15509928589401
800760015561563255,495200942,-22.9827718,-43.21045609999999,0,1,45,31,31,60,3,100.0,1,1,3,4.91,4.91,5.0,4.91,4.89,4.91,4.89,16,90,27,114,3.43279532800106,6.806340482425784,3.1704753036334585,0.6224875752939751,2.569779376024952,65.60211869781776
1047955096208313724,347487511,-22.9672858,-43.1810419,0,1,29,193,29,29,3,100.0,0,1,4,4.69,4.83,5.0,4.69,4.83,4.9,4.69,16,98,365,67,3.467535899106726,3.356153440634508,0.4403813072508727,3.029878468396028,4.930460017380747,39.53637632946015
703420106808309050,476876071,-22.9577181,-43.3429122,0,2,33,79,17,2,2,100.0,1,1,2,4.91,4.91,4.94,4.91,4.91,4.88,4.82,9,72,30,124,13.573091570836931,19.236555833051703,16.521274747561787,14.46629970502034,11.69197815844742,44.71017434257143
1032122401721613095,1840668,-22.96258,-43.1785,0,5,1,29,1,29,3,100.0,0,1,4,5.0,4.0,4.0,5.0,5.0,5.0,5.0,16,12,730,121,3.48499799124977,2.8388667443222104,1.020308254770634,3.5644293541442256,5.218370889134022,76.86076222665689
14091908,12933528,-22.9355,-43.17948,2,2,5,363,2,71,2,100.0,0,1,2,5.0,5.0,5.0,4.8,5.0,5.0,4.6,41,59,7,40,3.662648353793199,2.8727200889895723,3.968329945866575,5.960414204747793,6.204824828386943,44.20063381097397
710578605118636878,478473121,-22.98483,-43.21555,2,2,36,355,9,60,0,0.0,0,0,1,4.81,4.75,4.94,4.81,4.97,4.97,4.61,41,32,365,10,3.6979747538845738,7.367449858908775,3.739924032553394,1.135877638356321,2.389367971196513,38.660041864948134
552822847514447367,307949361,-22.96761,-43.18517,0,1,91,74,69,29,3,100.0,1,1,3,4.99,4.97,4.93,4.97,4.99,4.96,4.87,14,96,365,51,3.126899876292084,3.717726546177155,0.4930056721130862,2.682732981405637,4.507862374806898,40.11201000000006
776117510859813560,432175826,-22.970249,-43.1839371,0,3,34,318,24,29,3,100.0,1,1,6,4.88,4.88,4.94,4.85,4.76,4.76,4.68,16,98,45,93,3.39990747416329,3.793655151585536,0.2014485813911261,2.595280087991368,4.64479722398336,81.90400683751598
1139880001091759163,347487511,-22.966029488256872,-43.18938422443363,0,1,6,60,6,29,3,100.0,0,1,2,4.67,4.67,4.5,5.0,5.0,5.0,4.83,16,98,365,41,2.672561094547885,3.9918579786238224,0.9267542761561706,2.51858803382387,4.079220037172622,36.070396173860004
17529188,118870854,-22.94358,-43.18478,0,2,3,258,3,11,2,100.0,0,1,2,5.0,5.0,5.0,4.67,5.0,5.0,5.0,16,99,20,116,2.7913728993385494,3.069823780217991,3.071469329361993,4.917020099319092,5.263170248986183,48.91068731418958
1052101726247874157,199927198,-22.982191396805625,-43.19134006363731,2,3,5,65,5,29,3,100.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,4.6,41,75,365,142,3.8978242411572497,5.250398289045862,1.5480899470268412,1.3604934204524943,4.210432447429858,34.6314102230251
781169520551953506,161457623,-22.9764,-43.19047,2,3,4,305,2,29,3,92.30391864868317,0,1,2,4.75,4.75,5.0,4.5,5.0,4.75,4.5,41,99,365,147,3.40986517005724,4.745709132833981,1.0315633904435058,1.6608245928353702,4.089400291533875,45.86154103596956
30930225,474764,-22.91229,-43.18026,0,2,6,359,2,22,1,70.0,0,1,8,5.0,5.0,4.83,4.67,5.0,5.0,5.0,14,79,1125,128,5.384158935846588,4.77860391563056,6.542399590146821,8.340555046893344,7.916259873943773,89.84917080795499
53515324,80120450,-23.00131,-43.43436,0,1,18,216,6,104,3,100.0,0,0,14,4.39,4.06,4.39,4.28,4.44,4.56,4.22,13,97,365,133,23.566672151533083,29.16367794578252,26.030287393876232,23.60825497088695,21.337511269354724,94.88368869901167
1080293579956873039,148720413,-23.011246554548595,-43.32578992918856,0,1,12,147,12,5,3,100.0,0,0,4,4.75,4.75,5.0,4.75,4.92,5.0,4.75,16,99,60,152,13.5217922774735,18.79199212379788,15.361156481372436,12.78189786296616,11.02404032086043,77.54606300525444
978910161440872233,100495418,-22.966397215175864,-43.408902548253536,0,2,5,174,5,63,3,100.0,0,1,4,4.8,4.0,4.4,4.6,4.8,4.8,4.6,16,99,1125,92,20.37761528234152,26.04111070498628,23.21553536025989,21.015907694734043,18.39840905826364,40.40678589013714
777661262543480753,475701051,-22.9820822,-43.1961852,2,1,1,335,0,29,2,83.0,1,1,3,5.0,5.0,4.0,5.0,5.0,5.0,5.0,37,85,365,26,3.6621510441706095,5.602047279301661,1.8817669473819687,0.874844739853171,3.753524793441472,57.38000457333217
19165911,74463624,-22.98403,-43.19391,0,2,50,165,4,29,3,100.0,1,1,2,4.72,4.86,5.0,4.76,4.96,4.96,4.58,16,99,90,26,3.955883411600912,5.580903001422602,1.871954488694808,1.084171051259247,4.0585241860228685,53.15247408241383
36307460,56354295,-22.98347,-43.22483,0,2,4,358,0,72,0,10.0,0,1,4,3.5,3.75,3.5,4.0,4.0,4.0,3.25,16,0,1125,34,3.804669865822859,8.10605516859934,4.575783212127536,2.081690253276609,1.842057058181484,91.9626719423121
1011009760124241961,363276049,-22.9809603,-43.2250159,0,2,4,28,4,72,3,100.0,1,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,60,365,34,3.556733695595661,7.993384757644021,4.518273608957775,2.125476883728955,1.5675010485658434,101.48906148885241
52094355,216622191,-22.97188,-43.18653,0,2,30,67,14,29,3,95.0,0,0,4,4.77,4.9,4.93,4.83,4.93,4.97,4.83,16,95,10,0,3.3103979889833703,4.114001705417008,0.4516984353611945,2.273906311800024,4.396807107755918,54.389103810891044
1056469848845949950,93691193,-22.9727677,-43.1882643,0,2,2,144,2,29,1,67.0,0,0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,74,5,0,3.250695490156643,4.314254334045359,0.6479471089125892,2.0723912498525934,4.23321524332497,69.1534141139037
974051018811692671,10541644,-22.98276,-43.23048,2,4,2,364,2,72,2,100.0,1,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,80,7,101,3.994918239948329,8.583274657589868,5.1097976762014525,2.6625464080165204,1.7129759695519322,53.268309070782145
999400049728746601,8364280,-22.98218527298312,-43.203066720538025,0,3,8,164,8,60,3,98.0,0,1,2,4.5,4.63,4.75,4.75,4.88,5.0,4.38,16,89,90,113,3.452492987997666,6.153297224391359,2.466313490393925,0.2405873593731092,3.1401585304638844,63.63717312500028
775353049580471244,6000862,-22.97026,-43.18714,0,2,35,324,20,29,3,100.0,0,1,4,4.77,4.83,4.89,4.8,4.8,4.71,4.77,16,98,90,93,3.1445505409954526,4.053181644064513,0.5142993351791545,2.3364083414788785,4.317798004527826,45.857837456758965
13339959,50401090,-22.98249,-43.19866,0,3,5,363,1,60,1,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,23,1125,137,3.610997899491316,5.8230558564418855,2.1079586434798,0.6180482825841979,3.5483223565253224,127.3194316666673
551241292363189619,125989559,-23.02813,-43.47838,0,2,21,254,3,104,3,100.0,0,1,10,4.86,4.86,4.86,4.76,4.95,4.9,4.81,13,72,30,125,28.70127124462612,34.23382416473897,30.971917602842872,28.46007314714001,26.384204348991208,107.80663647694593
667290530483804399,463573876,-23.00938659451433,-43.34485639183947,0,2,1,90,0,5,3,95.0,0,1,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,50,69,365,39,15.166932964025934,20.54865581626047,17.185657790521358,14.64347193328654,12.726391014785149,123.93649792694595
22793889,45815552,-22.96857,-43.18888,2,3,29,335,6,29,1,50.0,0,1,3,4.79,4.86,4.79,4.79,4.72,4.79,4.69,31,99,1125,51,2.88718721828286,4.092899164171056,0.7394903830297922,2.337258153444592,4.130006160584422,33.264887954545465
1022538657304141301,20185310,-22.9705619,-43.1883022,0,1,9,134,9,29,3,100.0,0,1,4,5.0,5.0,4.89,5.0,5.0,5.0,4.78,16,74,30,120,3.077555992825135,4.169062209857756,0.6275881152591319,2.224714807046074,4.201816221716375,55.38298076784501
636186092831500950,20603587,-22.974953,-43.19294,0,2,75,185,35,29,2,100.0,1,1,4,4.85,4.75,4.93,4.88,4.8,4.93,4.81,17,73,365,87,3.131004205361267,4.8413045348512815,1.180041507174075,1.5460314410096436,3.806026388215041,39.510565338785206
759385798745815233,13753183,-22.984633697672376,-43.19944211063709,0,4,22,79,19,60,1,100.0,0,1,4,4.77,4.86,5.0,4.82,4.91,4.95,4.59,17,79,365,137,3.811822692826756,6.039732060745294,2.3195474773180336,0.5241518141930834,3.5990190775117274,105.26391917010586
1055213483211745103,308986574,-22.93540977373837,-43.17736506021882,0,2,11,52,11,42,3,100.0,0,1,5,4.73,4.73,4.82,4.82,4.55,4.91,4.64,16,98,90,40,3.856733367578648,2.69375164570533,3.999335924297616,6.065554088068354,6.3892854859446775,51.2676178780557
638359254318906377,303679724,-22.97191,-43.38944,0,2,28,319,17,63,3,100.0,1,1,6,4.93,4.68,4.96,4.89,4.96,4.82,4.86,9,69,365,108,18.455294802085536,24.112307896638555,21.216842277965664,18.979627613075927,16.412810970552485,64.41335383719557
1042919621244457015,140732217,-22.9197895,-43.17710659999999,0,1,2,265,2,49,0,40.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,32,365,24,4.943936990339,3.905094585667341,5.729263632112414,7.660723012775066,7.515418591600926,50.055397238046
829698617405497765,498513577,-22.954733382987584,-43.17385722698364,0,5,13,25,9,11,2,100.0,1,1,6,4.92,4.62,4.85,4.92,4.85,4.77,4.77,16,80,180,94,3.765094427881647,2.0188033457995136,2.0103696746052977,4.512216232730952,5.838703584390698,81.04160865914604
33008814,235859326,-23.00623,-43.34045,0,2,173,267,41,5,3,100.0,1,1,2,4.76,4.64,4.88,4.89,4.87,4.95,4.71,16,98,25,107,14.610641904143671,20.008260900077563,16.663463424127094,14.135537665205858,12.179206558405898,44.14253999999998
17809040,74463624,-22.97576,-43.18963,0,2,37,133,11,29,3,100.0,1,1,6,4.81,4.84,4.95,4.86,4.78,4.89,4.78,16,99,90,147,3.40655958747026,4.634105899058111,0.9203751489412818,1.7710217189310176,4.15635152853327,89.41109789019693
1052906470142742507,68163291,-23.0133,-43.31041,0,3,2,30,2,5,2,100.0,0,1,6,5.0,5.0,5.0,4.5,4.5,5.0,4.5,16,96,365,82,12.297082955744784,17.43240510889598,13.93744161470662,11.322797763912686,9.754666643170715,132.70323272896695
1012260953802509776,199927198,-22.98190776311197,-43.1915968034734,2,4,10,95,10,29,3,100.0,0,1,2,5.0,4.9,5.0,5.0,5.0,5.0,4.9,41,75,365,142,3.857349406604393,5.246595978071489,1.5393708431630195,1.3393293026060784,4.173962989015347,29.826350454545448
40397547,156112017,-22.98495,-43.20858,0,2,117,151,34,60,3,100.0,1,1,5,4.95,4.94,4.94,4.92,4.97,4.93,4.83,16,99,730,114,3.6802508081490006,6.78915757067931,3.1088413925420526,0.4336713009620037,2.874776320425528,98.89173770833374
703660367285653936,477097204,-22.97109185682028,-43.186310988432254,2,1,8,272,5,29,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.88,24,72,90,93,3.269190959872592,4.041797986393113,0.4208737710835325,2.3442721185220496,4.410078899324428,41.91010949118047
1047157543400224115,325871586,-22.9818682,-43.1909218,0,1,1,270,1,29,3,100.0,0,1,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,142,3.888710939413989,5.194742654156363,1.4936307854888966,1.408222385763466,4.236108593873485,122.02177082413874
920848047438210369,60298129,-22.98703346079934,-43.19352671577701,0,2,4,160,4,60,3,98.0,0,1,4,4.75,4.75,5.0,4.75,5.0,5.0,4.5,16,76,365,81,4.275706920859308,5.794861848067495,2.1174316147716388,1.1760948094519177,4.254768433766864,80.95190612511009
776147448164200144,532498,-22.96635,-43.17936,0,5,1,347,0,29,2,95.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,18,365,121,3.570305227760838,3.156601648518234,0.6029181966926404,3.229884044956704,5.103990422304244,113.89135168543196
53687067,218131955,-22.98404693603516,-43.22257232666016,0,2,4,7,1,72,3,92.30391864868317,0,0,4,4.75,5.0,5.0,4.75,5.0,5.0,5.0,16,66,365,117,3.782226399837812,7.935498095030538,4.376575078480455,1.850095800103629,1.971491308792208,115.69126962656149
1061903711975187141,554560497,-22.9298943784986,-43.175848089158535,0,1,2,122,2,42,1,75.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,49,365,40,4.310257871852382,2.958676729999039,4.627793632485759,6.683417146142787,6.872868386174303,49.88248802419615
24063297,181161931,-22.98148,-43.19896,0,5,141,82,35,60,3,100.0,1,1,4,4.89,4.79,4.91,4.88,4.94,4.9,4.82,16,99,89,137,3.494909845061652,5.774768327921686,2.0678719734379207,0.6277251192707446,3.46919097085481,59.60934541666637
21700006,139880315,-22.97462,-43.19116,0,2,2,139,1,29,3,92.30391864868317,0,0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,32,30,147,3.209865413828205,4.674525357003023,0.997306996174854,1.7116520921693414,3.976332751296229,99.70844337086274
992799716841042736,248652899,-22.982862943516373,-43.21887549928158,0,3,26,157,26,72,3,100.0,1,1,7,4.96,5.0,4.96,4.96,4.96,5.0,4.92,16,84,90,117,3.5481022942471823,7.541994169774628,3.975891076460297,1.4761053614341075,2.0182970916169856,113.55486124269237
1084710723702252730,184620037,-23.03203,-43.48137,0,3,1,173,1,104,1,60.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,78,365,125,29.123178719614547,34.64273187263517,31.361924226922525,28.838464954813144,26.792860624172828,67.34084067723334
32376209,33274591,-22.97003,-43.18691,2,2,47,169,14,29,3,100.0,1,1,2,5.0,5.0,5.0,5.0,4.98,5.0,4.96,41,80,5,93,3.146050748472728,4.019051726110596,0.4966616447995094,2.3709254947382195,4.33948678200174,35.595529700748116
756482416122459054,4104868,-22.981933,-43.1905493,0,3,45,222,25,29,3,100.0,1,1,4,4.98,4.96,5.0,4.98,5.0,5.0,4.91,14,82,90,142,3.9146499038958367,5.173198760214591,1.477022499370708,1.44476498446731,4.274128800188241,60.60771045996494
820308815245418514,17169917,-22.98213739860228,-43.19373398070966,0,3,34,201,33,29,3,100.0,1,1,4,4.76,4.79,4.82,4.94,4.94,4.82,4.82,16,91,90,142,3.775069530608328,5.421315047358222,1.7030851237895186,1.1193926665740694,3.983504672503318,47.922820459964996
41147364,314682983,-22.97349,-43.18673,2,1,18,93,5,29,2,100.0,1,0,2,4.94,4.78,5.0,4.89,5.0,5.0,4.78,41,99,1125,0,3.4184929265127426,4.24442675691794,0.5345141077943931,2.1561989054966952,4.400411722987441,44.85774322153269
797936420466932931,494528311,-22.967539,-43.18858600000001,0,3,18,356,13,29,3,100.0,1,1,4,4.94,4.89,5.0,4.83,4.94,5.0,4.78,16,93,10,51,2.8386959509655143,4.006224046610195,0.7643507459700205,2.4421189148635607,4.158100820868102,49.43219408241388
39795767,213230578,-22.90566,-43.26975,3,2,1,364,1,38,2,100.0,1,0,16,5.0,4.0,4.0,4.0,5.0,5.0,5.0,57,94,1125,135,7.953266428027058,12.65613478703148,11.546685292179207,10.96949649382035,8.023325745742548,17.680446610169753
47573961,74338742,-22.97545,-43.41472,0,2,42,89,10,15,3,100.0,0,1,2,4.9,4.45,4.79,4.95,4.86,4.98,4.83,14,99,90,5,21.07202673178522,26.7278276893182,23.809348281981784,21.540936031979484,19.0141111473587,35.788482663230326
858171,3648618,-23.01017,-43.35548,0,4,43,92,4,5,3,100.0,0,1,4,4.65,4.7,4.98,4.77,4.93,4.86,4.47,17,82,90,1,16.194285766715304,21.60604456119588,18.26169323754295,15.727637357294268,13.773641314833243,72.94751000000008
54039299,437924019,-22.98513,-43.1924,0,2,4,364,0,29,0,0.0,0,1,2,5.0,4.75,5.0,4.75,4.75,4.75,4.75,16,0,1125,81,4.133640160862957,5.561183382171895,1.8772733855714143,1.2461730929120505,4.2520211164341175,86.9280345905865
1110811899565434743,560473657,-22.93865,-43.1789,0,3,1,255,1,42,3,100.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,85,365,4,3.555386883622465,2.657829519214275,3.624066100839283,5.673332408175089,6.0617869931226425,44.78867647104166
